ID,Loan Status
14027495,0
3155574,0
31695277,0
28156367,0
21021761,0
8760908,0
40191230,1
30901567,0
4502438,0
7920462,1
31686224,0
21548997,0
4223483,0
11490717,0
30794426,0
60095944,0
2614330,1
64498181,0
51502934,1
8852355,1
42619690,0
35234188,0
25330701,0
40588666,0
30773929,0
4812556,0
62997782,0
8776900,0
10956400,1
47154957,0
6033171,0
3689278,0
28292892,0
4225008,0
4814819,0
23763610,0
4774049,0
66172811,0
30929855,0
2355616,0
9041944,0
5047767,0
57518728,0
4312486,0
29377440,0
17060564,0
47765557,0
30804391,0
58565862,0
4382737,0
34269002,1
4624544,0
3829490,0
55492535,0
62391675,0
14857839,0
5098356,1
9157154,1
16003848,0
8868791,0
43072172,1
6111686,0
65913460,0
4194491,0
19635001,0
2441443,0
47926290,0
38749845,0
19433001,0
22698302,0
27897957,0
60424239,0
60207324,0
57152573,0
40349907,0
19988117,1
33212451,0
36852078,0
10204615,0
39087110,1
4768023,0
25414343,0
64730068,0
25396906,0
9249055,0
7523929,0
15529915,0
17527784,1
68052826,1
3387446,0
34869668,1
55581832,0
36113460,0
17120320,0
2016173,0
7035937,0
11809285,1
52438359,1
3415959,0
29724793,0
66131907,0
5776077,0
29517295,0
12393680,0
5121286,0
8301086,0
32784694,0
61470259,0
6128748,1
40101280,0
5344765,1
25520688,0
6883652,0
3187874,0
23796599,0
6756663,0
17738883,0
3129813,0
46849660,0
60231892,0
13617496,0
2349449,1
36261426,0
7375546,0
6697327,0
20830861,0
45090718,0
21907977,0
52862695,0
61295781,1
64947169,0
19971006,0
3788556,1
39374764,0
33342309,0
18351323,0
52330450,0
7837394,0
3153049,0
3596893,0
7894987,1
50745331,1
5004197,0
24703386,0
1658419,0
43579068,0
50076948,0
4698914,0
16416241,0
7779528,0
32829302,0
48735093,1
30394075,0
17792552,0
20720966,0
12466156,0
31641939,0
49220798,0
4069172,1
8444061,0
4142744,0
7860948,0
2681016,0
65313441,0
67385773,0
66425828,0
16080378,0
29401168,0
20540392,0
29293490,0
2224929,0
13168050,0
33492652,0
33999813,0
62554378,1
65099553,0
3509354,0
18107771,0
30011758,0
4710029,0
17556846,0
4717169,0
12967540,0
45441547,0
21573009,0
2559534,0
4496490,0
2807431,0
8819619,0
46881725,0
4265445,1
44236011,0
5096540,0
3924379,0
9536953,0
5031512,0
10878029,1
5072591,0
61348356,0
26835056,0
21675517,0
32340091,0
10155134,0
61931927,0
8776259,0
11159234,0
2762382,0
37906764,1
8635490,0
7805486,0
4518541,0
1527030,0
2028448,0
26043518,0
39517745,0
22189961,0
50643707,0
5442222,0
11500926,1
27487850,0
38903890,0
5699640,0
16994893,0
4400546,0
5016793,1
65426995,0
8572658,0
27565111,0
10283170,0
6664324,0
2154625,0
33609906,0
36749323,0
36885387,0
36278462,0
53885886,0
50171552,0
63362444,0
19203639,0
13109375,0
6673379,1
5055142,0
16249791,0
5665491,0
20330569,1
65511230,1
1766287,0
23299815,0
4272337,0
17666110,0
63148972,0
9786653,0
2089521,0
26262374,0
54494383,0
59533345,0
47869414,0
33249998,0
2568730,0
13483049,0
6156682,0
34793849,0
5267487,0
40452640,1
2810494,0
22148220,0
8379494,1
20802919,0
3959484,0
10775308,0
6928818,0
5672480,0
30073247,0
40786016,0
4854675,0
60754225,1
3920749,0
7928156,0
5285547,0
3167700,0
38191011,0
11503667,0
22944973,0
64390238,0
58344458,0
13695186,0
23408227,0
6613222,0
43800208,0
1745585,0
25200117,0
6051322,0
11225469,0
51842038,0
6892818,0
64257596,0
6698338,0
62264415,0
2224634,0
26737410,0
7165167,0
28552825,1
16550501,0
9743205,0
3022288,0
32116922,1
60641462,0
6097552,0
39111250,0
48313414,0
31543438,0
4988118,0
4975807,0
24451906,0
38822802,0
14013561,0
4026963,0
40554526,0
9135973,0
2271590,0
16879472,0
54462118,0
40020740,0
35363242,0
7898366,0
36476066,0
5819760,0
12913615,0
2214827,0
11432828,0
4126774,0
41917720,1
34459243,1
2097627,0
63407489,0
5254738,0
5063626,0
36685314,0
8757273,0
55606793,0
5263333,0
3911926,0
4055639,0
18311014,0
53372465,0
47325550,0
20176061,1
52482396,0
9703186,1
59182001,0
7611430,0
5792792,0
18261221,0
10714289,0
9139221,0
4962400,0
7987932,0
27186558,0
63800287,0
64137007,0
25126525,0
8694905,0
62953477,0
37455119,0
9031102,0
8891354,0
36771316,0
22033926,0
2122123,0
24926296,0
2475939,0
8037904,0
58496128,0
6360688,0
10134941,0
36086763,0
14979015,1
65781752,0
63130445,0
2158911,0
4484567,0
28984393,1
5043958,1
48949588,0
6806970,0
7310169,0
17411736,0
39788428,0
63198008,0
28921958,0
30576441,0
2372433,0
6692031,0
59969811,0
34901820,0
8193529,0
6412598,0
1719028,0
46082301,0
8503470,0
11920014,0
7184989,0
23745178,0
11103838,0
24511485,0
10293239,0
14435061,0
29471126,0
49255256,0
33553015,0
9432640,0
51117172,0
2139986,0
29304216,0
6474867,0
9957392,0
35104615,0
52099526,0
3068163,1
7088727,0
1352675,0
2086867,0
6109345,0
2982125,0
35971121,0
42257534,0
16328236,0
4486082,0
46352873,0
34935272,0
50773297,0
3738668,0
28548071,1
40374662,0
29007312,0
3819960,0
24408151,0
46869435,1
2353333,0
66432967,0
16227040,0
3316527,0
67550097,0
3946232,0
17938531,0
12330661,0
58487915,1
4973965,0
23313301,0
5148480,0
17298555,1
8937939,0
6877901,0
15851564,1
11351096,0
6816368,0
49346341,0
30959889,0
32743809,0
11022941,0
54665245,0
63065339,0
3322450,0
53789889,0
33816163,0
32052780,0
11742973,0
12110320,0
62894044,0
30826243,1
56774439,0
3897474,0
66792072,0
18673564,0
59948346,0
56177074,0
44665164,0
4405307,0
46796129,0
29893460,0
65178838,0
12333349,0
5607155,1
12852180,0
5574569,0
1743762,0
61624091,0
6196503,0
1679290,0
37557411,1
1538304,0
43486985,1
36752597,1
10304721,0
14929958,0
20964221,0
1337477,0
12895837,0
2242519,0
3662345,0
1875224,0
45104679,0
12228898,0
6556715,0
56542248,0
11363193,0
6677351,0
11559070,1
11629022,0
4080670,0
25708393,0
24446999,0
56562789,0
3322281,1
1499641,0
41880951,0
47822036,0
4206140,0
27869125,0
47406153,0
4280756,0
2996310,0
43459409,0
7515849,0
56292803,0
21275346,0
33670800,0
51904951,0
7001796,0
24433975,0
4142142,0
50349573,0
2955187,1
3283411,0
60895483,0
4360238,0
58963154,0
5184483,1
37501397,0
2436341,0
2538672,0
2095085,0
70936869,0
2639920,0
39850401,0
4496121,0
7891370,0
65329554,0
10643578,0
59328260,1
2952151,0
25017538,0
4045481,0
8914902,0
1795294,0
3228001,0
6062974,0
16340109,0
10215323,0
38450086,0
14227779,0
3145318,0
38919218,0
7886695,0
10017457,0
66317489,0
44302192,0
12041716,0
2934970,0
20302946,0
15517908,0
2776774,0
61241468,0
49318279,0
55187054,1
40409773,0
5696449,0
2129980,1
4779182,0
59609820,0
62536184,0
19187327,0
1771009,0
45280047,0
37517605,1
38063923,0
66498131,1
15677039,1
59982352,1
39918266,0
32292193,0
64341039,0
40142958,0
58974018,0
45880915,0
32855628,0
26094965,0
2975747,0
4153502,0
57737371,1
4618824,0
39202041,0
12941967,0
68240985,0
8159041,0
9704225,0
4590474,0
62292687,0
13064180,0
17593322,1
62092065,0
17500335,0
34278819,0
70018160,0
1961325,0
2132818,0
5090651,0
9231424,0
63993904,0
11589999,0
46435230,0
6719511,0
2616763,0
57142657,0
55375957,0
7078747,0
12718474,0
3938189,0
60805915,0
13633733,0
5835681,0
40383406,1
32505864,0
63192961,0
1648764,0
8721958,0
18866479,0
2307998,0
5600576,0
62764452,0
35094608,1
14005995,0
1431298,0
40483207,0
22054845,0
2408265,0
61120969,0
54509917,0
8911268,0
25915571,0
3411609,0
61052839,0
3494821,0
7213914,1
24918281,0
41314777,0
1376894,0
34986094,0
4483214,0
15590982,0
61381964,0
1397341,0
4680591,0
4627292,0
62277295,0
9066398,0
10232790,0
49498229,0
42928472,0
1657943,0
3250388,0
61506012,0
4035763,0
32314185,0
5505845,0
3413996,0
38046316,0
35137345,1
38763378,0
9067616,0
36477826,0
41901508,0
52049704,0
40681919,0
33105707,0
6241953,0
29863134,0
61576101,0
1714571,0
35226885,0
2459558,0
10305398,0
3586974,0
10923420,0
12760986,0
45441654,0
60900842,0
1320603,0
62413015,0
33884175,1
2727357,0
48623754,0
38041247,0
45111263,1
71003173,0
61818654,1
13843134,0
10528749,0
14780235,0
56272832,1
3430600,1
38331111,0
33603345,0
51021894,0
7727439,0
42813077,0
8543630,0
51506879,0
2783469,0
1938118,0
57997239,0
27803585,0
47937970,0
40036457,0
6460608,0
2471494,0
43684976,0
29867784,1
26164594,0
63780094,0
66656950,0
44188206,0
44696624,0
55790053,0
21912087,0
2624040,1
18329081,0
2996240,0
2859267,0
42021589,0
21364865,0
51474980,0
31393824,0
1319463,0
5545466,1
17525867,1
22683251,0
34116024,0
26736480,0
63454427,0
5992682,0
4865559,1
35460691,0
12273445,0
50637791,1
39807168,0
32974025,0
4121005,0
45869160,0
59860786,0
37063918,0
7148732,0
37199014,0
52975372,0
5175697,0
32422247,0
58570012,0
12877483,0
9347532,0
2847474,0
3961270,0
13409683,0
1317390,0
2809286,0
22148227,0
3590607,1
2462259,0
15818846,0
5416279,0
12299485,1
39974804,0
31920836,0
2314508,1
64533426,0
9946615,0
62278436,1
25911328,0
33562441,0
54747377,0
12514241,1
25346013,0
10275366,0
1528306,0
25160727,0
59160901,0
36424918,0
34851692,1
7360349,0
40656175,0
2552022,0
11001357,0
6166089,0
16656474,1
5800956,1
56069372,0
7640791,0
62835011,0
13727561,0
9987146,0
67048925,0
3902535,1
2756170,0
15368938,0
54082175,0
14035450,0
9433047,0
64200873,0
67530485,0
3487419,0
2729329,0
33663638,0
63482913,1
8675178,1
3826524,0
10653964,0
1932704,0
60812884,1
64989937,0
53286232,0
2959900,0
22571011,0
30348198,0
64860286,0
9552723,0
16540669,0
11550899,0
8527164,0
11931844,0
2188778,0
7929188,0
6057429,0
6979849,1
35327432,0
64524624,0
50463941,0
58404837,0
2688191,0
3992177,0
12926884,0
31447429,0
24752728,0
14790907,0
59407452,0
3361956,0
20821412,1
7360900,0
42837955,0
25459027,1
61752819,0
7167831,0
2391507,0
33303769,1
8217237,0
41042586,0
14738115,0
42678276,0
6720392,0
18789210,0
25682555,0
2752938,0
27680055,0
2194069,0
11989875,0
8574854,0
2451224,0
24901999,1
13527925,1
2066730,1
18902242,1
2689513,0
4729479,0
58592491,0
61666458,1
61397018,0
51066005,0
32948791,0
2625071,0
40676389,0
38706247,0
1388800,0
29948104,0
8037611,0
2903514,0
9303250,0
46054677,0
7061240,0
30244438,0
36970916,0
8618254,1
66178630,0
8541079,0
41341087,1
35132709,0
1398350,0
10266842,0
2027500,0
2477919,0
10794804,0
68512855,0
3465769,0
35340121,0
2745581,0
35620884,0
5185033,0
32726103,0
28230713,1
1561599,0
5240378,0
3757620,0
24557311,0
66207561,0
10298219,0
32527092,0
31409890,0
13441214,0
58448095,0
55072095,1
31983192,0
3542765,0
1395757,0
9939826,1
46998283,0
70956800,0
12438485,0
46156527,0
6052319,0
63971882,0
33902124,0
4869889,0
30175649,0
67178001,0
37136744,0
63156640,0
3404001,0
35545918,0
12592554,0
13922164,0
2631157,0
37139345,0
4378184,0
18782492,0
51332688,0
3464880,0
49199995,0
61610929,0
19746610,0
15245588,0
63079893,0
2264823,0
54323461,0
15195629,0
9124555,0
42902565,0
12937265,0
9785931,0
62846924,0
35347466,1
7144825,0
16001888,0
63771678,0
33829490,0
3348891,0
7053301,0
39131748,0
12189331,0
20553829,0
12600834,0
7685053,0
41022348,0
17842150,0
31872423,0
1836735,0
7903998,0
26462863,0
37766084,0
7280254,0
58779643,0
44107227,1
39437608,0
6997380,0
3901306,0
10684719,0
9709970,0
11582245,0
10883222,0
31005611,0
13811238,0
44486382,0
14254028,0
3757767,0
46698007,0
58728961,0
32693940,0
10513230,1
4801565,1
2937025,1
8220385,0
1492681,0
61579416,0
63015990,0
4157165,0
3625391,0
1312602,0
4190895,0
1697332,0
39071751,0
15179358,0
3084707,0
8849389,0
9797714,0
2734110,0
3039723,0
4507343,0
7295817,0
6688793,0
4602514,0
7598352,0
1779951,0
16606964,0
11910524,0
2552152,0
6959628,0
30131484,1
36165311,0
60859275,1
60248820,0
44215981,0
34962539,0
13872540,0
2071490,0
3894046,0
3097742,0
3205941,0
5430177,0
12585750,0
6727049,1
34002528,0
4510278,0
6434187,0
6771818,0
37557821,0
35018135,0
6931222,0
41190851,0
5900561,0
45236216,0
2911211,0
34978270,0
10956653,0
11208022,0
20050902,0
16485824,0
60054356,0
41445439,0
9474546,0
1769821,0
22925779,1
67537854,1
4284873,0
13739477,0
46943768,0
31197520,0
9166415,0
61060846,0
17832824,0
5597372,0
4437665,0
2233777,0
7729835,0
3930506,0
24653361,0
8563655,0
10996157,0
43508864,0
9932945,0
30959638,0
10383119,0
61158286,0
33825065,0
36553593,0
14053690,0
17804664,0
30639897,0
11145591,0
13749563,0
9488005,0
5516992,0
13578938,0
61604291,0
53977599,1
9421204,0
1972108,0
62714864,1
5362197,0
50935404,0
63246425,0
17431582,1
63207278,1
9485080,0
43198798,0
3833112,0
56675801,0
12511234,0
26315464,0
65206426,0
53703733,0
2520498,0
22564833,0
35397999,0
15184353,0
39859502,0
63456102,0
42340125,0
3375096,1
8225519,0
14695299,0
14202076,1
8159515,0
23618005,1
55282783,0
6253897,1
20918398,0
12096090,0
19080430,0
61683973,0
60692613,0
2780407,0
6626369,0
60145134,0
59870390,0
4899585,0
11057271,0
13808570,0
16494391,0
9347856,0
18240058,0
4708741,0
7579042,0
4182516,0
7104033,0
53928412,1
8072484,0
14725990,0
31626312,0
1683920,0
32758730,0
9164695,0
22758092,0
5085298,1
3206541,0
63530181,0
43073151,0
7038432,1
15330255,0
24948653,1
7808706,0
60294574,0
1499063,0
53503984,0
13345800,0
11579102,0
4951135,0
21595202,1
2087174,0
26409797,1
11426304,1
27965964,0
4411016,0
44339088,1
26626984,0
16324307,0
4478503,1
62517748,0
61100061,0
25230354,0
62325363,0
3074465,0
5691347,0
9485300,0
5251487,0
10728050,1
63779328,0
6781377,0
16409233,0
40054839,0
67600011,0
4805489,1
2429719,0
22649374,0
14081561,0
41473215,0
33053360,0
8047094,0
5822736,0
58966380,0
21746232,0
24063223,0
38225342,0
19732849,0
9232568,1
8191306,0
9512267,0
6043549,0
69465822,0
15426131,0
16651297,1
19340287,1
69406516,0
58131988,0
66338857,0
38667793,0
11879137,0
62092995,1
11290177,0
41072376,0
10741345,0
59745458,0
17172202,0
50964028,0
52627890,0
4849096,0
4165029,0
46929117,0
4798694,0
63188314,1
7786527,0
5165549,0
12993557,0
12066397,0
60423135,0
47992153,0
42616761,0
5000666,0
42007782,0
21642826,0
16228398,0
62292197,0
1800429,0
53194878,0
24208420,0
5406214,0
36724846,0
3586008,0
8143928,0
17117186,0
9375419,0
17042661,0
2133066,0
3202302,0
3048906,0
19614965,0
1561956,0
62719446,0
12744366,1
35876734,1
8565393,0
4470995,0
1435202,0
60269203,0
27334169,0
11225051,1
61508827,0
9842364,1
48547938,0
5947340,0
13021737,0
9241746,0
3503846,0
60421524,0
10731670,0
27596338,0
63306060,0
41958837,0
17696331,0
9505185,0
23345272,0
45484891,0
63499100,0
25754270,0
7452860,0
7636504,0
42444388,0
7094421,0
43138451,0
68533750,0
14694892,0
9326359,0
12364946,1
2703717,0
66202240,1
4246359,0
31829437,0
46375884,0
17083405,0
61519945,0
12188143,0
9995871,0
5804252,0
65400823,0
2265783,0
29141408,0
40931164,0
1495566,0
33846951,0
3842565,0
49408665,0
3112555,0
31002538,0
4296019,0
4152631,0
5938096,0
10788436,0
18038801,0
5905819,0
3689843,0
15228291,0
7310391,1
23036331,0
16669077,0
6809890,0
8248257,0
6487101,1
10888391,1
28955990,0
6857394,0
15970337,0
44987803,0
15480641,0
37540881,0
6152884,0
65201363,1
17471376,0
10675687,0
42821583,1
10737433,0
7668046,0
25329865,0
9717654,0
31936574,0
21839635,0
14104629,0
52285685,0
62689666,0
53797893,0
38484589,0
8497919,0
5441647,0
3489673,0
14165984,0
9045896,0
4691401,0
16815335,0
51108742,0
4037348,0
3476747,0
49373178,0
32517639,0
30427203,0
45269629,0
4091137,1
36177434,0
43677721,1
40394515,0
7829433,0
5384285,0
34616092,0
46643228,0
8935600,0
44722934,0
64895077,0
48468855,0
4003544,0
3199182,1
50669074,0
12145128,0
36807341,0
34154704,0
11696034,0
22571735,0
52831547,0
44838246,0
5268308,0
34345933,1
11423121,0
10800029,0
4486222,0
59548014,0
68353626,0
6751597,0
10995986,0
7731160,0
13485721,0
4888130,0
1582652,0
65031208,0
60592558,0
25242514,0
4632959,0
61801404,0
19838079,0
2288614,0
10197699,0
24508166,0
39575275,0
22169431,0
52923098,0
5869098,0
52539231,0
6285546,0
49240414,0
65170620,0
64336051,0
6410608,0
1337649,0
64355293,0
16376830,0
11068147,0
60563541,0
43116630,1
26150207,0
13848586,0
4427129,0
17652046,1
12727500,0
3146982,0
45307899,0
3050439,0
36896911,0
2439327,0
17337938,0
30929978,1
15403793,0
11220155,0
56680651,0
52401432,1
6542347,0
39946957,0
13751837,0
4444216,0
3135536,0
18380862,0
38905271,0
10453140,1
6039414,1
9851529,0
2464431,0
12755681,1
14230004,0
11254107,0
51915711,0
3578194,0
47789971,0
4865399,0
65557825,0
10411710,0
46532666,0
48971498,0
25624465,0
2540804,0
9414787,0
6546400,0
37985491,0
41709960,0
49984731,0
39815046,0
27698906,0
37282105,0
35123129,1
28186125,0
3941159,0
4372747,0
28798302,0
14344299,0
21803036,0
33024099,0
58279829,0
31124154,0
21820974,0
4014689,0
28825563,0
28107512,0
2857119,0
32700181,0
41262991,0
63669805,0
33172968,0
71983629,0
6193762,1
13954903,0
43853630,0
44353240,1
51609894,0
33403751,0
41995053,0
2158164,0
8236050,0
62378437,0
30997342,0
8058339,1
1974954,0
2613990,0
42465723,0
65576038,0
6304675,0
62614464,1
20309109,0
1823859,1
32717102,0
2265051,0
44454300,0
8580503,1
3007669,0
31422202,0
25486642,0
51966766,0
60925150,0
12686685,0
8355614,0
20797016,0
10286216,0
66643879,0
2078380,0
8915146,0
39275475,0
2853081,0
5090406,1
55574184,0
63373196,0
4397075,0
45375477,0
